ID,text
212,"But if you, being so full of learning,
Mas’r Davy, could think of anything to say as might bring her to believe
I wasn’t greatly hurt: still loving of her, and mourning for her:
anything as might bring her to believe as I was not tired of my life,
and yet was hoping fur to see her without blame, wheer the wicked cease
from troubling and the weary are at rest--anything as would ease her
sorrowful mind, and yet not make her think as I could ever marry, or as
‘twas possible that anyone could ever be to me what she was--I should
ask of you to say that--with my prayers for her--that was so dear.’
I pressed his manly hand again, and told him I would charge myself to do
this as well as I could."
213,"‘Don’t
you know?
She’s going to stay for a fortnight with Mrs. Grayper."
214,"and in five mile
round--are mad against that girl.’
‘Then she should have kept to her own station in life, father,’ said
Minnie, ‘and not have given them any hold to talk about her, and then
they couldn’t have done it.’
‘Couldn’t have done it, my dear!’ retorted Mr. Omer."
215,"“Hush!” said Barney: “stradegers id the next roob.”
“Strangers!” repeated the old man in a whisper."
216,"It might have been Mr. Pickwick's appearance, or it might have been his
manner, or it might have been the temptation--irresistible to a female
mind--of hearing something at present enveloped in mystery, that reduced
the more reasonable portion of the establishment (some four individuals)
to a state of comparative quiet."
217,"“Corn’s up a little.
I heerd talk of a murder, too, down Spitalfields
way, but I don’t reckon much upon it.”
“Oh, that’s quite true,” said a gentleman inside, who was looking out
of the window."
218,"'Bless us!'
said the lady.
'Are we at Freeman's Court?'"
219,"I can remember nothing that I know, without remembering him.
He
stored my mind with its first treasures, and stamped his character upon
them all."
220,"The patience and hope with which he bore these
perpetual disappointments, the mild perception he had that there was
something wrong about King Charles the First, the feeble efforts he made
to keep him out, and the certainty with which he came in, and tumbled
the Memorial out of all shape, made a deep impression on me."
221,"The very smile was taken as evidence to the contrary;
and from that time forth his reputation was established."
222,"There was an abstraction in
his eye, an elevation in his air, which might have warned an observant
stranger that thoughts were passing in the beadle’s mind, too great for
utterance."
223,"'The wery thing,' said Mr. Weller, who was a party interested, inasmuch
as he ardently longed to see the sport."
224,"It’s my misfortun’.’
I really couldn’t help thinking, as I sat taking in all this, that the
misfortune extended to some other members of that family besides Mrs.
Gummidge."
225,"'Chances be d----d,' replied Price; 'he hasn't half the ghost of one."
226,"'Next day is the first of September, and you're pledged to ride out with
us, as far as Sir Geoffrey Manning's grounds at all events, and to meet
us at lunch, if you don't take the field.'"
227,"“He hasn’t as good a one as himself anywhere.”
“Except sometimes,” replied Morris Bolter, assuming the air of a man of
the world."
228,"When
the outsides saw this, they put their halfpence back into their pockets
again, declaring that he was an idle young dog, and didn’t deserve
anything; and the coach rattled away and left only a cloud of dust
behind."
229,"It appears to me highly important that Mr. Micawber
should, from the hour of his embarkation, feel his position."
230,"Mr. Tupman rang the bell, purchased the tickets, and ordered chamber
candlesticks."
231,"Those widely staring eyes, so
lustreless and so glassy, that he had better borne to see them than
think upon them, appeared in the midst of the darkness: light in
themselves, but giving light to nothing."
232,"These were instances of friendship for which any man might reasonably
feel most grateful."
233,"'But enough of this, gentlemen,' said Mr. Serjeant Buzfuz, 'it is
difficult to smile with an aching heart; it is ill jesting when our
deepest sympathies are awakened."
234,"Cheered by this prospect, the precocious boy applied
himself to his infantile treadmill, with increased vigour."
235,"I have no doubt that, girl-
like, to enhance her own value and increase the ardour of Mr. Snodgrass,
she has represented this matter in very glowing colours, and that they
have both arrived at the conclusion that they are a terribly-persecuted
pair of unfortunates, and have no resource but clandestine matrimony, or
charcoal."
236,"‘Why, that’s the Wrong hand, Davy!’ laughed the gentleman."
237,"Perhaps it would be better only to
consider whether it is right to do this; and, if it is, to do it.’
I had no longer any doubt on the subject."
238,"During the last few minutes, Mrs. Heep had been clamouring to her son
to be ‘umble’; and had been going down on her knees to all of us in
succession, and making the wildest promises."
239,"And now I see the outside of our house, with the latticed
bedroom-windows standing open to let in the sweet-smelling air, and the
ragged old rooks’-nests still dangling in the elm-trees at the bottom
of the front garden."
240,"Come with me.
Quick!”
Noah started up without saying a word; for the Jew was in a state of
such intense excitement that it infected him."
241,"She stopped
a moment before going out, as if she would have uttered something or
turned back; but no word passed her lips."
242,"'That's a dear,' said Mary.
'Now it's time I went upstairs, and got my
lady ready for dinner.'"
243,"We must make the best of it;
and if bad be the best, it is no fault of ours."
244,"Her mild but earnest eyes met
mine with their own beautiful frankness, and there was no change in her
gentle face."
245,"'You are, sir, I perceive, a man of sense and talent,' said Mr. Pott,
almost breathless with the vehemence of his patriotic declaration."
246,"If
you've come down for a country life, come to me, and I'll give you
plenty of it."
247,"All my old doubts and apprehensions on
that subject, all the Doctor’s happiness and peace, all the mingled
possibilities of innocence and compromise, that I could not unravel, I
saw, in a moment, at the mercy of this fellow’s twisting."
248,"The Doctor was engaged with
someone in his study; but the visitor would be gone directly, Mrs.
Strong said, and begged us to remain and see him."
249,"At first Miss Mills thought it was a quarrel, and that we were verging
on the Desert of Sahara; but she soon found out how matters stood, for
my dear affectionate little Dora, embracing her, began exclaiming that I
was ‘a poor labourer’; and then cried for me, and embraced me, and asked
me would I let her give me all her money to keep, and then fell on Miss
Mills’s neck, sobbing as if her tender heart were broken."
250,"“_There_,” replied the woman.
And, as if glad to be relieved of it, she
hastily threw upon the table a small kid bag scarcely large enough for
a French watch, which Monks pouncing upon, tore open with trembling
hands."
251,"'You'll tell him,' said Mr. Pickwick, 'that I am highly excited, highly
displeased, and naturally indignant, at the very extraordinary course he
has thought proper to pursue.'"
252,"With
this conclusion, Wardle slapped Mr. Tupman on the back, and laughed
heartily."
253,"I
warned you before we came, my dear sir, that there was nothing to look
to but a compromise.'"
254,"There was a still greater
obstacle in Oliver’s youth and childishness.
He only cried bitterly all
day; and, when the long, dismal night came on, spread his little hands
before his eyes to shut out the darkness, and crouching in the corner,
tried to sleep: ever and anon waking with a start and tremble, and
drawing himself closer and closer to the wall, as if to feel even its
cold hard surface were a protection in the gloom and loneliness which
surrounded him."
